Id,probability,prediction_default
88814,0.8488798,1
88815,0.04935468,0
88816,0.83843845,1
88817,0.091357596,0
88818,0.039358746,0
88819,0.098730594,0
88820,0.05098517,0
88821,0.19447666,0
88822,0.8826829,1
88823,0.24641022,0
88824,0.5963935,1
88825,0.30659533,0
88826,0.1208615,0
88827,0.15888186,0
88828,0.08154991,0
88829,0.76000565,1
88830,0.13434197,0
88831,0.09157782,0
88832,0.10558855,0
88833,0.40061438,1
88834,0.22306205,0
88835,0.18343095,0
88836,0.09854393,0
88837,0.5793836,1
88838,0.13887574,0
88839,0.77138096,1
88840,0.058525767,0
88841,0.3677777,0
88842,0.3106491,0
88843,0.09188389,0
88844,0.06433819,0
88845,0.57239133,1
88846,0.08594328,0
88847,0.35183966,0
88848,0.08472791,0
88849,0.78613013,1
88850,0.38132596,0
88851,0.19109991,0
88852,0.2086713,0
88853,0.49502906,1
88854,0.55284274,1
88855,0.5662235,1
88856,0.7473116,1
88857,0.05870749,0
88858,0.25739908,0
88859,0.14347404,0
88860,0.7997307,1
88861,0.25864795,0
88862,0.15692107,0
88863,0.27395344,0
88864,0.110328,0
88865,0.6909026,1
88866,0.45733076,1
88867,0.15058245,0
88868,0.064404316,0
88869,0.056088075,0
88870,0.8994993,1
88871,0.16336112,0
88872,0.15766676,0
88873,0.042877283,0
88874,0.48316675,1
88875,0.063507356,0
88876,0.51133484,1
88877,0.6284528,1
88878,0.7479171,1
88879,0.2635512,0
88880,0.11473756,0
88881,0.11595164,0
88882,0.121588744,0
88883,0.09985722,0
88884,0.0560997,0
88885,0.083999805,0
88886,0.8955214,1
88887,0.075410575,0
88888,0.7325585,1
88889,0.067403376,0
88890,0.22317457,0
88891,0.21975939,0
88892,0.90505624,1
88893,0.40630692,1
88894,0.4425219,1
88895,0.074581325,0
88896,0.50617695,1
88897,0.09416843,0
88898,0.060410235,0
88899,0.23972169,0
88900,0.115590386,0
88901,0.2912868,0
88902,0.66586655,1
88903,0.050285276,0
88904,0.073840715,0
88905,0.14840563,0
88906,0.33273387,0
88907,0.06511839,0
88908,0.15582603,0
88909,0.8928292,1
88910,0.69724363,1
88911,0.10798157,0
88912,0.71162164,1
88913,0.18446688,0
88914,0.30935404,0
88915,0.1135229,0
88916,0.31241313,0
88917,0.07672953,0
88918,0.32926932,0
88919,0.42339414,1
88920,0.13160753,0
88921,0.35265204,0
88922,0.04584594,0
88923,0.07671154,0
88924,0.07834927,0
88925,0.11309445,0
88926,0.14436503,0
88927,0.06640955,0
88928,0.15488808,0
88929,0.08641015,0
88930,0.35264477,0
88931,0.062618524,0
88932,0.14046758,0
88933,0.47341678,1
88934,0.12198386,0
88935,0.30644593,0
88936,0.7488719,1
88937,0.056983892,0
88938,0.10783049,0
88939,0.13757628,0
88940,0.37301236,0
88941,0.066945046,0
88942,0.49760187,1
88943,0.055561014,0
88944,0.0668574,0
88945,0.30815783,0
88946,0.42564455,1
88947,0.40525803,1
88948,0.15958586,0
88949,0.19803084,0
88950,0.04051963,0
88951,0.20725422,0
88952,0.14943196,0
88953,0.15153547,0
88954,0.5680322,1
88955,0.063475825,0
88956,0.17037667,0
88957,0.09638796,0
88958,0.1412426,0
88959,0.7482349,1
88960,0.27809393,0
88961,0.46315604,1
88962,0.098418474,0
88963,0.33481362,0
88964,0.052710295,0
88965,0.8065111,1
88966,0.5587181,1
88967,0.7061226,1
88968,0.14876348,0
88969,0.1155057,0
88970,0.25104472,0
88971,0.32396707,0
88972,0.10399754,0
88973,0.05164563,0
88974,0.38002226,0
88975,0.6851638,1
88976,0.13764073,0
88977,0.20735672,0
88978,0.14254092,0
88979,0.114709616,0
88980,0.09760021,0
88981,0.07009411,0
88982,0.29728693,0
88983,0.08935202,0
88984,0.3851106,0
88985,0.24763589,0
88986,0.5563395,1
88987,0.27363577,0
88988,0.398217,1
88989,0.4356772,1
88990,0.34332308,0
88991,0.44250622,1
88992,0.20075166,0
88993,0.13766919,0
88994,0.1565488,0
88995,0.060077578,0
88996,0.19347142,0
88997,0.16782479,0
88998,0.087335944,0
88999,0.10995594,0
89000,0.0684386,0
89001,0.060107186,0
89002,0.66704285,1
89003,0.04501424,0
89004,0.73597586,1
89005,0.16300657,0
89006,0.2394243,0
89007,0.113316596,0
89008,0.51163536,1
89009,0.36340806,0
89010,0.0551014,0
89011,0.14350222,0
89012,0.14414977,0
89013,0.60111946,1
89014,0.04393412,0
89015,0.0636366,0
89016,0.2602267,0
89017,0.0591049,0
89018,0.25963748,0
89019,0.06053081,0
89020,0.82141024,1
89021,0.08764563,0
89022,0.55950886,1
89023,0.062333893,0
89024,0.37220517,0
89025,0.2243201,0
89026,0.2354143,0
89027,0.11437618,0
89028,0.07941165,0
89029,0.21293753,0
89030,0.039583314,0
89031,0.11274087,0
89032,0.7903558,1
89033,0.88899857,1
89034,0.09937131,0
89035,0.8530401,1
89036,0.76177067,1
89037,0.05210262,0
89038,0.18171018,0
89039,0.1644762,0
89040,0.33639517,0
89041,0.12400351,0
89042,0.28354964,0
89043,0.13167368,0
89044,0.08562643,0
89045,0.08616871,0
89046,0.08863353,0
89047,0.14247988,0
89048,0.8643428,1
89049,0.056839135,0
89050,0.07809392,0
89051,0.09333274,0
89052,0.23298481,0
89053,0.5712372,1
89054,0.47521666,1
89055,0.5364517,1
89056,0.1445468,0
89057,0.08198831,0
89058,0.21396375,0
89059,0.117572755,0
89060,0.057300325,0
89061,0.78730285,1
89062,0.39650953,1
89063,0.133331,0
89064,0.07264909,0
89065,0.5639462,1
89066,0.8439635,1
89067,0.25533402,0
89068,0.12288467,0
89069,0.13635127,0
89070,0.1311981,0
89071,0.044334084,0
89072,0.04200997,0
89073,0.3360306,0
89074,0.545707,1
89075,0.5900869,1
89076,0.41220722,1
89077,0.7549359,1
89078,0.081936084,0
89079,0.45504633,1
89080,0.07421585,0
89081,0.099301495,0
89082,0.13836922,0
89083,0.22850294,0
89084,0.8143748,1
89085,0.2442678,0
89086,0.20298232,0
89087,0.16478933,0
89088,0.61603445,1
89089,0.78358436,1
89090,0.12758495,0
89091,0.11662131,0
89092,0.110657826,0
89093,0.063129514,0
89094,0.10760578,0
89095,0.8345029,1
89096,0.34459695,0
89097,0.13996445,0
89098,0.2550452,0
89099,0.49009916,1
89100,0.048823588,0
89101,0.120413065,0
89102,0.3522654,0
89103,0.057925817,0
89104,0.15339015,0
89105,0.41879466,1
89106,0.060413912,0
89107,0.093159415,0
89108,0.072134085,0
89109,0.06110715,0
89110,0.057337247,0
89111,0.28653115,0
89112,0.040555596,0
89113,0.66906834,1
89114,0.8813023,1
89115,0.037730332,0
89116,0.36573285,0
89117,0.7284373,1
89118,0.61174524,1
89119,0.21686776,0
89120,0.07958455,0
89121,0.3049258,0
89122,0.14642678,0
89123,0.057251375,0
89124,0.27135605,0
89125,0.20693499,0
89126,0.12962197,0
89127,0.548868,1
89128,0.058776636,0
89129,0.35212323,0
89130,0.6417224,1
89131,0.40756664,1
89132,0.45662045,1
89133,0.17654261,0
89134,0.8827202,1
89135,0.05821525,0
89136,0.07098247,0
89137,0.05507427,0
89138,0.42566454,1
89139,0.8244014,1
89140,0.3796679,0
89141,0.060685508,0
89142,0.09630448,0
89143,0.17655554,0
89144,0.40541288,1
89145,0.80847836,1
89146,0.057915173,0
89147,0.05654552,0
89148,0.17841971,0
89149,0.052070674,0
89150,0.11199935,0
89151,0.3535291,0
89152,0.43574345,1
89153,0.12275562,0
89154,0.054401144,0
89155,0.74577993,1
89156,0.6141343,1
89157,0.45420742,1
89158,0.07466706,0
89159,0.8254174,1
89160,0.05029346,0
89161,0.069950946,0
89162,0.042567655,0
89163,0.08010548,0
89164,0.5317075,1
89165,0.09872175,0
89166,0.052289773,0
89167,0.09429508,0
89168,0.07992933,0
89169,0.45582977,1
89170,0.051919363,0
89171,0.05395695,0
89172,0.86890376,1
89173,0.075068794,0
89174,0.16630968,0
89175,0.3686304,0
89176,0.43174314,1
89177,0.09541964,0
89178,0.13625683,0
89179,0.125796,0
89180,0.09889658,0
89181,0.044378094,0
89182,0.1667785,0
89183,0.5234179,1
89184,0.098937765,0
89185,0.11413735,0
89186,0.046438582,0
89187,0.047280032,0
89188,0.5291627,1
89189,0.16965355,0
89190,0.28478914,0
89191,0.20417531,0
89192,0.438321,1
89193,0.20293845,0
89194,0.35478204,0
89195,0.1926866,0
89196,0.78974825,1
89197,0.04580758,0
89198,0.17296274,0
89199,0.049042214,0
89200,0.09210939,0
89201,0.10542667,0
89202,0.054802928,0
89203,0.46600738,1
89204,0.48302153,1
89205,0.29738176,0
89206,0.09618746,0
89207,0.19034037,0
89208,0.54594624,1
89209,0.2309884,0
89210,0.27139145,0
89211,0.06326906,0
89212,0.060281362,0
89213,0.17878959,0
89214,0.12279572,0
89215,0.22288877,0
89216,0.45797214,1
89217,0.3788348,0
89218,0.09994308,0
89219,0.06887451,0
89220,0.18160811,0
89221,0.23804687,0
89222,0.03675432,0
89223,0.07543036,0
89224,0.06355035,0
89225,0.67943865,1
89226,0.07579761,0
89227,0.46988937,1
89228,0.06085441,0
89229,0.2224757,0
89230,0.58129895,1
89231,0.07759793,0
89232,0.10518484,0
89233,0.53313434,1
89234,0.11688032,0
89235,0.1518464,0
89236,0.29738948,0
89237,0.055746537,0
89238,0.07125184,0
89239,0.4292016,1
89240,0.08974594,0
89241,0.12619181,0
89242,0.48070633,1
89243,0.053440645,0
89244,0.15868486,0
89245,0.10554251,0
89246,0.08600998,0
89247,0.078638494,0
89248,0.36299813,0
89249,0.057369534,0
89250,0.1478372,0
89251,0.33985588,0
89252,0.8088123,1
89253,0.090456165,0
89254,0.049012702,0
89255,0.3914605,1
89256,0.18704543,0
89257,0.03836323,0
89258,0.18702097,0
89259,0.2789753,0
89260,0.15493356,0
89261,0.039016403,0
89262,0.13581085,0
89263,0.17157306,0
89264,0.044258434,0
89265,0.4672153,1
89266,0.041282177,0
89267,0.55184567,1
89268,0.074229844,0
89269,0.08287562,0
89270,0.09190038,0
89271,0.4454553,1
89272,0.061107595,0
89273,0.34957042,0
89274,0.84562784,1
89275,0.18980199,0
89276,0.12086604,0
89277,0.6041882,1
89278,0.05230999,0
89279,0.11563985,0
89280,0.49825966,1
89281,0.058104776,0
89282,0.083520636,0
89283,0.18710801,0
89284,0.15650016,0
89285,0.12805597,0
89286,0.17958267,0
89287,0.8719005,1
89288,0.076727904,0
89289,0.1503104,0
89290,0.22861184,0
89291,0.058097612,0
89292,0.78842163,1
89293,0.08487389,0
89294,0.21006286,0
89295,0.1421409,0
89296,0.5081869,1
89297,0.13246465,0
89298,0.7071826,1
89299,0.8265088,1
89300,0.058313113,0
89301,0.040608026,0
89302,0.84759456,1
89303,0.35992533,0
89304,0.35837764,0
89305,0.08635885,0
89306,0.8547022,1
89307,0.44715324,1
89308,0.49476266,1
89309,0.284283,0
89310,0.05401849,0
89311,0.24824066,0
89312,0.0929766,0
89313,0.24170256,0
89314,0.40569362,1
89315,0.31641328,0
89316,0.4818622,1
89317,0.06318204,0
89318,0.15891655,0
89319,0.12730253,0
89320,0.20125975,0
89321,0.10454881,0
89322,0.18483685,0
89323,0.1446533,0
89324,0.049855053,0
89325,0.4490403,1
89326,0.042540405,0
89327,0.12630618,0
89328,0.3202747,0
89329,0.064307325,0
89330,0.10525029,0
89331,0.07369142,0
89332,0.15432549,0
89333,0.06998873,0
89334,0.2994142,0
89335,0.13699992,0
89336,0.8182972,1
89337,0.19117138,0
89338,0.13478482,0
89339,0.1176388,0
89340,0.18615918,0
89341,0.17155392,0
89342,0.37319306,0
89343,0.063022174,0
89344,0.43201783,1
89345,0.059058037,0
89346,0.12707776,0
89347,0.10033767,0
89348,0.4835159,1
89349,0.12446889,0
89350,0.07079397,0
89351,0.3333811,0
89352,0.48338962,1
89353,0.11302193,0
89354,0.32982442,0
89355,0.060006835,0
89356,0.07002413,0
89357,0.58505905,1
89358,0.19884007,0
89359,0.07699607,0
89360,0.80013204,1
89361,0.10761837,0
89362,0.072205365,0
89363,0.07637641,0
89364,0.2969665,0
89365,0.0899082,0
89366,0.30212104,0
89367,0.37414798,0
89368,0.55267996,1
89369,0.11587504,0
89370,0.85765886,1
89371,0.1030726,0
89372,0.07469205,0
89373,0.13881448,0
89374,0.05681408,0
89375,0.15881187,0
89376,0.0950124,0
89377,0.046091188,0
89378,0.12879719,0
89379,0.17152129,0
89380,0.070334464,0
89381,0.508958,1
89382,0.16255131,0
89383,0.105166145,0
89384,0.10566224,0
89385,0.77376646,1
89386,0.20095314,0
89387,0.7887439,1
89388,0.104272924,0
89389,0.3112674,0
89390,0.061444446,0
89391,0.73995006,1
89392,0.07087025,0
89393,0.15520534,0
89394,0.24560143,0
89395,0.37112007,0
89396,0.100997254,0
89397,0.4868624,1
89398,0.24374723,0
89399,0.109810024,0
89400,0.08866354,0
89401,0.48037994,1
89402,0.29191476,0
89403,0.72732514,1
89404,0.78368396,1
89405,0.15563008,0
89406,0.17161328,0
89407,0.14958024,0
89408,0.14641844,0
89409,0.5099033,1
89410,0.5071544,1
89411,0.30645093,0
89412,0.13947359,0
89413,0.06080765,0
89414,0.5556334,1
89415,0.25836486,0
89416,0.49240178,1
89417,0.646122,1
89418,0.15466245,0
89419,0.32739583,0
89420,0.4420195,1
89421,0.8495632,1
89422,0.059555497,0
89423,0.24699552,0
89424,0.41291964,1
89425,0.087391905,0
89426,0.05771908,0
89427,0.8452241,1
89428,0.50657034,1
89429,0.05245763,0
89430,0.063253544,0
89431,0.17758487,0
89432,0.41664776,1
89433,0.8050208,1
89434,0.693203,1
89435,0.47326806,1
89436,0.084419176,0
89437,0.13337432,0
89438,0.5170982,1
89439,0.07376655,0
89440,0.07923491,0
89441,0.054642867,0
89442,0.044182163,0
89443,0.063312195,0
89444,0.056781653,0
89445,0.68999445,1
89446,0.058616493,0
89447,0.06964782,0
89448,0.52852666,1
89449,0.13253811,0
89450,0.1788886,0
89451,0.49391377,1
89452,0.07990605,0
89453,0.055285223,0
89454,0.3427107,0
89455,0.07155519,0
89456,0.060921416,0
89457,0.20303455,0
89458,0.83360344,1
89459,0.4891935,1
89460,0.46210638,1
89461,0.5184899,1
89462,0.13015155,0
89463,0.30493328,0
89464,0.21667086,0
89465,0.46137366,1
89466,0.832124,1
89467,0.8506578,1
89468,0.15413438,0
89469,0.5529503,1
89470,0.12553407,0
89471,0.04338305,0
89472,0.107213534,0
89473,0.09015323,0
89474,0.23528714,0
89475,0.12501535,0
89476,0.067921676,0
89477,0.055636197,0
89478,0.08427767,0
89479,0.06003883,0
89480,0.35085127,0
89481,0.11008583,0
89482,0.13090484,0
89483,0.055463243,0
89484,0.095939055,0
89485,0.11275762,0
89486,0.07155383,0
89487,0.23899828,0
89488,0.6952935,1
89489,0.047564063,0
89490,0.124468245,0
89491,0.066757195,0
89492,0.13224913,0
89493,0.8968979,1
89494,0.58061826,1
89495,0.49585083,1
89496,0.4877717,1
89497,0.09132576,0
89498,0.23197432,0
89499,0.055960435,0
89500,0.6158844,1
89501,0.115438,0
89502,0.044796664,0
89503,0.29440004,0
89504,0.18330073,0
89505,0.14747171,0
89506,0.05908523,0
89507,0.5502457,1
89508,0.42990467,1
89509,0.10526756,0
89510,0.42374638,1
89511,0.2067875,0
89512,0.7103625,1
89513,0.40759373,1
89514,0.19721793,0
89515,0.27689457,0
89516,0.091907516,0
89517,0.13945532,0
89518,0.49712026,1
89519,0.08564731,0
89520,0.46926135,1
89521,0.08843781,0
89522,0.06806601,0
89523,0.3174644,0
89524,0.13940457,0
89525,0.5561819,1
89526,0.16229647,0
89527,0.3418167,0
89528,0.34546828,0
89529,0.17216615,0
89530,0.12177537,0
89531,0.07096257,0
89532,0.25041968,0
89533,0.07563163,0
89534,0.12034485,0
89535,0.10311863,0
89536,0.8081676,1
89537,0.18546799,0
89538,0.043247648,0
89539,0.36738476,0
89540,0.16247678,0
89541,0.2063766,0
89542,0.31724858,0
89543,0.19117565,0
89544,0.03427817,0
89545,0.17378625,0
89546,0.372459,0
89547,0.43003723,1
89548,0.039577387,0
89549,0.04654557,0
89550,0.05533642,0
89551,0.063169785,0
89552,0.101517856,0
89553,0.06655263,0
89554,0.55223894,1
89555,0.58945495,1
89556,0.14312477,0
89557,0.23824309,0
89558,0.8419899,1
89559,0.13717432,0
89560,0.31108275,0
89561,0.8392601,1
89562,0.65784365,1
89563,0.4915859,1
89564,0.85778576,1
89565,0.21514316,0
89566,0.15781589,0
89567,0.16128176,0
89568,0.5415496,1
89569,0.29101622,0
89570,0.07151899,0
89571,0.0504613,0
89572,0.34368202,0
89573,0.2333412,0
89574,0.06331202,0
89575,0.16331726,0
89576,0.22174387,0
89577,0.18971534,0
89578,0.18324052,0
89579,0.24242845,0
89580,0.48417306,1
89581,0.12250753,0
89582,0.6227705,1
89583,0.60223794,1
89584,0.05083765,0
89585,0.061857294,0
89586,0.13554049,0
89587,0.4071972,1
89588,0.4373835,1
89589,0.111849084,0
89590,0.41651595,1
89591,0.06410857,0
89592,0.06627926,0
89593,0.5803507,1
89594,0.17699231,0
89595,0.07127036,0
89596,0.5221851,1
89597,0.18530028,0
89598,0.27749178,0
89599,0.07614633,0
89600,0.07555291,0
89601,0.3199291,0
89602,0.37489846,0
89603,0.04104198,0
89604,0.05393749,0
89605,0.17282255,0
89606,0.62197614,1
89607,0.076274484,0
89608,0.5865349,1
89609,0.19651173,0
89610,0.14410354,0
89611,0.106499396,0
89612,0.23441206,0
89613,0.12407157,0
89614,0.057431735,0
89615,0.4119804,1
89616,0.5798045,1
89617,0.15313977,0
89618,0.6240283,1
89619,0.9079592,1
89620,0.0898008,0
89621,0.04197166,0
89622,0.081775896,0
89623,0.08205926,0
89624,0.04208275,0
89625,0.8034586,1
89626,0.044492837,0
89627,0.43785408,1
89628,0.09796758,0
89629,0.121132925,0
89630,0.06592733,0
89631,0.15685865,0
89632,0.11636922,0
89633,0.1167393,0
89634,0.17679185,0
89635,0.544247,1
89636,0.8365596,1
89637,0.091622934,0
89638,0.52236056,1
89639,0.097139224,0
89640,0.092578866,0
89641,0.1239953,0
89642,0.05668069,0
89643,0.23252739,0
89644,0.54963726,1
89645,0.83203554,1
89646,0.26292193,0
89647,0.09874606,0
89648,0.2204508,0
89649,0.70754033,1
89650,0.053725585,0
89651,0.2172236,0
89652,0.42328218,1
89653,0.8966135,1
89654,0.5720179,1
89655,0.1354137,0
89656,0.18000697,0
89657,0.5053199,1
89658,0.09696047,0
89659,0.17994899,0
89660,0.081247844,0
89661,0.07722981,0
89662,0.14230648,0
89663,0.09002469,0
89664,0.07774725,0
89665,0.27720794,0
89666,0.27643073,0
89667,0.07430753,0
89668,0.1197747,0
89669,0.12294553,0
89670,0.03643442,0
89671,0.061081145,0
89672,0.11994503,0
89673,0.411285,1
89674,0.16986427,0
89675,0.06767757,0
89676,0.8388195,1
89677,0.59254295,1
89678,0.19854967,0
89679,0.83276296,1
89680,0.59749025,1
89681,0.48299712,1
89682,0.06578341,0
89683,0.43752208,1
89684,0.8607574,1
89685,0.1498332,0
89686,0.19905765,0
89687,0.24345607,0
89688,0.8191974,1
89689,0.34874925,0
89690,0.82256204,1
89691,0.39541405,1
89692,0.123521574,0
89693,0.20372163,0
89694,0.098943144,0
89695,0.04594337,0
89696,0.04035019,0
89697,0.066085204,0
89698,0.08854537,0
89699,0.07844379,0
89700,0.53858596,1
89701,0.045444746,0
89702,0.09531716,0
89703,0.13005394,0
89704,0.10562643,0
89705,0.1893684,0
89706,0.06579038,0
89707,0.22367562,0
89708,0.21062134,0
89709,0.056017812,0
89710,0.07863526,0
89711,0.104338214,0
89712,0.70833254,1
89713,0.85703164,1
89714,0.27727792,0
89715,0.05832609,0
89716,0.16455548,0
89717,0.079583116,0
89718,0.10658482,0
89719,0.10225826,0
89720,0.41583806,1
89721,0.11652351,0
89722,0.041253757,0
89723,0.08251515,0
89724,0.18234757,0
89725,0.47285578,1
89726,0.31643564,0
89727,0.11894912,0
89728,0.24705872,0
89729,0.16478933,0
89730,0.31181067,0
89731,0.5009604,1
89732,0.08231068,0
89733,0.048982315,0
89734,0.0608408,0
89735,0.125032,0
89736,0.37181273,0
89737,0.52825135,1
89738,0.7970495,1
89739,0.12940292,0
89740,0.12852013,0
89741,0.58022285,1
89742,0.11877986,0
89743,0.059711795,0
89744,0.080986775,0
89745,0.06391281,0
89746,0.36424685,0
89747,0.56033784,1
89748,0.07987343,0
89749,0.074111216,0
89750,0.05839804,0
89751,0.1340493,0
89752,0.094935484,0
89753,0.113930084,0
89754,0.7649837,1
89755,0.0577419,0
89756,0.12260379,0
89757,0.3856765,0
89758,0.4868337,1
89759,0.1636909,0
89760,0.19129209,0
89761,0.14559574,0
89762,0.56359863,1
89763,0.09238399,0
89764,0.20920315,0
89765,0.07743963,0
89766,0.53958565,1
89767,0.43691823,1
89768,0.84544045,1
89769,0.14124009,0
89770,0.63844585,1
89771,0.17730425,0
89772,0.117008306,0
89773,0.06572231,0
89774,0.111364186,0
89775,0.15601677,0
89776,0.78364235,1
89777,0.30185863,0
89778,0.050277498,0
89779,0.8301649,1
89780,0.46242914,1
89781,0.060278147,0
89782,0.05552879,0
89783,0.78057677,1
89784,0.08605142,0
89785,0.3102533,0
89786,0.16799583,0
89787,0.05846591,0
89788,0.16583395,0
89789,0.17129499,0
89790,0.16917156,0
89791,0.60616386,1
89792,0.41305807,1
89793,0.20113996,0
89794,0.14636138,0
89795,0.0783736,0
89796,0.49837238,1
89797,0.11778176,0
89798,0.078461215,0
89799,0.13720937,0
89800,0.23976053,0
89801,0.42398182,1
89802,0.1360835,0
89803,0.06066734,0
89804,0.31640252,0
89805,0.35889223,0
89806,0.08799733,0
89807,0.058952805,0
89808,0.19040741,0
89809,0.18870439,0
89810,0.13940777,0
89811,0.18625736,0
89812,0.41201067,1
89813,0.20720708,0
89814,0.039090507,0
89815,0.047921553,0
89816,0.16015406,0
89817,0.6752011,1
89818,0.042418975,0
89819,0.10311228,0
89820,0.38657358,0
89821,0.56596184,1
89822,0.07952728,0
89823,0.13037731,0
89824,0.48446402,1
89825,0.11049916,0
89826,0.10992279,0
89827,0.39722955,1
89828,0.1969186,0
89829,0.12877071,0
89830,0.0513095,0
89831,0.23048085,0
89832,0.13785793,0
89833,0.33354273,0
89834,0.3884284,0
89835,0.1355396,0
89836,0.32867742,0
89837,0.40045065,1
89838,0.080889195,0
89839,0.041309822,0
89840,0.075810626,0
89841,0.108387776,0
89842,0.8343016,1
89843,0.8587082,1
89844,0.5764829,1
89845,0.8523681,1
89846,0.059305664,0
89847,0.88799375,1
89848,0.08527191,0
89849,0.83449465,1
89850,0.05087922,0
89851,0.113994956,0
89852,0.04125588,0
89853,0.50933236,1
89854,0.13429713,0
89855,0.14551775,0
89856,0.24485011,0
89857,0.053005848,0
89858,0.3950511,1
89859,0.8373593,1
89860,0.06870154,0
89861,0.26343778,0
89862,0.08719287,0
89863,0.0721235,0
89864,0.053475328,0
89865,0.12588564,0
89866,0.056334037,0
89867,0.4255977,1
89868,0.08912602,0
89869,0.22678697,0
89870,0.8572798,1
89871,0.1369244,0
89872,0.0949056,0
89873,0.65802735,1
89874,0.38376018,0
89875,0.3051007,0
89876,0.043155286,0
89877,0.0919894,0
89878,0.17117698,0
89879,0.05545198,0
89880,0.3676142,0
89881,0.10497985,0
89882,0.5847916,1
89883,0.49832863,1
89884,0.3571371,0
89885,0.6419394,1
89886,0.06697282,0
89887,0.14715421,0
89888,0.061750043,0
89889,0.16542359,0
89890,0.47788474,1
89891,0.17591985,0
89892,0.12208152,0
89893,0.101205215,0
89894,0.791712,1
89895,0.18784912,0
89896,0.07388581,0
89897,0.16398555,0
89898,0.3638523,0
89899,0.0467827,0
89900,0.085764036,0
89901,0.83928025,1
89902,0.33966058,0
89903,0.46703938,1
89904,0.06476826,0
89905,0.19839114,0
89906,0.22767553,0
89907,0.11423488,0
89908,0.038785603,0
89909,0.17864434,0
89910,0.07710019,0
89911,0.12633032,0
89912,0.27188638,0
89913,0.12439716,0
89914,0.04135963,0
89915,0.19890915,0
89916,0.07093716,0
89917,0.27750668,0
89918,0.69549197,1
89919,0.5243144,1
